filename,width,height,class,xmin,ymin,xmax,ymax
Rajkamal-Singh-is-a-Daily-wage-labourer-from_yythkg_jpg.rf.02d37c338b42438b8d7ab541040d4547.jpg,514,514,acne,236,75,250,85
Rajkamal-Singh-is-a-Daily-wage-labourer-from_yythkg_jpg.rf.02d37c338b42438b8d7ab541040d4547.jpg,514,514,acne,260,92,270,100
Rajkamal-Singh-is-a-Daily-wage-labourer-from_yythkg_jpg.rf.02d37c338b42438b8d7ab541040d4547.jpg,514,514,spot,287,75,296,84
Rajkamal-Singh-is-a-Daily-wage-labourer-from_yythkg_jpg.rf.02d37c338b42438b8d7ab541040d4547.jpg,514,514,spot,275,63,286,72
Rajkamal-Singh-is-a-Daily-wage-labourer-from_yythkg_jpg.rf.02d37c338b42438b8d7ab541040d4547.jpg,514,514,acne,247,57,254,64
Rajkamal-Singh-is-a-Daily-wage-labourer-from_yythkg_jpg.rf.02d37c338b42438b8d7ab541040d4547.jpg,514,514,acne,252,73,260,83
Rajkamal-Singh-is-a-Daily-wage-labourer-from_yythkg_jpg.rf.02d37c338b42438b8d7ab541040d4547.jpg,514,514,acne,261,66,270,73
Rajkamal-Singh-is-a-Daily-wage-labourer-from_yythkg_jpg.rf.02d37c338b42438b8d7ab541040d4547.jpg,514,514,acne,263,47,271,57
Rajkamal-Singh-is-a-Daily-wage-labourer-from_yythkg_jpg.rf.02d37c338b42438b8d7ab541040d4547.jpg,514,514,spot,230,102,240,109
SAJAL-DAS-is-a-Poultry-farmer-from-Sen-Para__jpg.rf.02de2ca8980c8db01f4d4a0316ea269b.jpg,514,514,spot,117,325,130,344
SAJAL-DAS-is-a-Poultry-farmer-from-Sen-Para__jpg.rf.02de2ca8980c8db01f4d4a0316ea269b.jpg,514,514,spot,233,312,243,322
SAJAL-DAS-is-a-Poultry-farmer-from-Sen-Para__jpg.rf.02de2ca8980c8db01f4d4a0316ea269b.jpg,514,514,spot,173,294,189,303
SAJAL-DAS-is-a-Poultry-farmer-from-Sen-Para__jpg.rf.02de2ca8980c8db01f4d4a0316ea269b.jpg,514,514,spot,223,346,233,358
SAJAL-DAS-is-a-Poultry-farmer-from-Sen-Para__jpg.rf.02de2ca8980c8db01f4d4a0316ea269b.jpg,514,514,spot,111,313,126,323
SAJAL-DAS-is-a-Poultry-farmer-from-Sen-Para__jpg.rf.02de2ca8980c8db01f4d4a0316ea269b.jpg,514,514,spot,98,199,109,211
SAJAL-DAS-is-a-Poultry-farmer-from-Sen-Para__jpg.rf.02de2ca8980c8db01f4d4a0316ea269b.jpg,514,514,spot,425,333,435,343
SAJAL-DAS-is-a-Poultry-farmer-from-Sen-Para__jpg.rf.02de2ca8980c8db01f4d4a0316ea269b.jpg,514,514,spot,426,347,437,358
SAJAL-DAS-is-a-Poultry-farmer-from-Sen-Para__jpg.rf.02de2ca8980c8db01f4d4a0316ea269b.jpg,514,514,spot,266,277,275,292
Sheila-Ranbir-is-a-Cooks-mid-day-meals-at-th_jpg.rf.01b4c4b149f3d63d069b4288ce87628d.jpg,514,514,acne,232,103,240,109
Sheila-Ranbir-is-a-Cooks-mid-day-meals-at-th_jpg.rf.01b4c4b149f3d63d069b4288ce87628d.jpg,514,514,spot,244,110,251,116
Sheila-Ranbir-is-a-Cooks-mid-day-meals-at-th_jpg.rf.01b4c4b149f3d63d069b4288ce87628d.jpg,514,514,spot,235,188,242,194
14728_png_jpg.rf.02fdc74532e2888c9ec8500220320a39.jpg,512,512,spot,135,274,150,292
14728_png_jpg.rf.02fdc74532e2888c9ec8500220320a39.jpg,512,512,spot,158,314,177,330
14728_png_jpg.rf.02fdc74532e2888c9ec8500220320a39.jpg,512,512,spot,198,178,214,190
14728_png_jpg.rf.02fdc74532e2888c9ec8500220320a39.jpg,512,512,spot,147,301,174,314
14728_png_jpg.rf.02fdc74532e2888c9ec8500220320a39.jpg,512,512,spot,329,304,343,318
14728_png_jpg.rf.02fdc74532e2888c9ec8500220320a39.jpg,512,512,spot,259,309,267,321
14728_png_jpg.rf.02fdc74532e2888c9ec8500220320a39.jpg,512,512,spot,281,153,291,161
14728_png_jpg.rf.02fdc74532e2888c9ec8500220320a39.jpg,512,512,spot,269,449,277,456
14728_png_jpg.rf.02fdc74532e2888c9ec8500220320a39.jpg,512,512,spot,275,439,282,445
14728_png_jpg.rf.02fdc74532e2888c9ec8500220320a39.jpg,512,512,acne,212,428,221,433
14728_png_jpg.rf.02fdc74532e2888c9ec8500220320a39.jpg,512,512,spot,181,213,189,221
8889_jpg.rf.04294c54c0062466a72b6ac4f6e95326.jpg,663,894,spot,393,443,411,473
8889_jpg.rf.04294c54c0062466a72b6ac4f6e95326.jpg,663,894,acne,320,616,346,635
8889_jpg.rf.04294c54c0062466a72b6ac4f6e95326.jpg,663,894,spot,346,587,370,613
8889_jpg.rf.04294c54c0062466a72b6ac4f6e95326.jpg,663,894,spot,361,443,392,481
8889_jpg.rf.04294c54c0062466a72b6ac4f6e95326.jpg,663,894,spot,327,636,361,653
Pangilla-Singh-is-a-Not-in-school-from-Kadab_jpg.rf.05f6cdfd33708a534d5fa8b2c0df9d32.jpg,514,514,pimple,180,274,199,290
Sumitra-Behera-is-a-Homemaker-from-Balipasi_-Sahara_jpg.rf.062ec3f6705b8633bc895b1fe3a37cef.jpg,514,514,acne,316,118,322,123
Sumitra-Behera-is-a-Homemaker-from-Balipasi_-Sahara_jpg.rf.062ec3f6705b8633bc895b1fe3a37cef.jpg,514,514,spot,244,258,251,264
Sumitra-Behera-is-a-Homemaker-from-Balipasi_-Sahara_jpg.rf.062ec3f6705b8633bc895b1fe3a37cef.jpg,514,514,spot,346,250,352,256
Sumitra-Behera-is-a-Homemaker-from-Balipasi_-Sahara_jpg.rf.062ec3f6705b8633bc895b1fe3a37cef.jpg,514,514,spot,373,260,379,266
Pooja-Devi-is-a-Buffalo-herder-from-Khetpar_jpg.rf.06704412ba0ff85fd4488aa1df2fe300.jpg,514,514,spot,171,321,181,334
Pooja-Devi-is-a-Buffalo-herder-from-Khetpar_jpg.rf.06704412ba0ff85fd4488aa1df2fe300.jpg,514,514,spot,312,313,321,325
Pooja-Devi-is-a-Buffalo-herder-from-Khetpar_jpg.rf.06704412ba0ff85fd4488aa1df2fe300.jpg,514,514,spot,176,396,186,405
Pooja-Devi-is-a-Buffalo-herder-from-Khetpar_jpg.rf.06704412ba0ff85fd4488aa1df2fe300.jpg,514,514,spot,302,351,308,359
Pooja-Devi-is-a-Buffalo-herder-from-Khetpar_jpg.rf.06704412ba0ff85fd4488aa1df2fe300.jpg,514,514,acne,334,277,340,287
Pooja-Devi-is-a-Buffalo-herder-from-Khetpar_jpg.rf.06704412ba0ff85fd4488aa1df2fe300.jpg,514,514,acne,343,247,353,253
Pooja-Devi-is-a-Buffalo-herder-from-Khetpar_jpg.rf.06704412ba0ff85fd4488aa1df2fe300.jpg,514,514,acne,236,166,245,175
scoj0joaawu81_jpg.rf.0769aec11221dbf6bbe271f271e12587.jpg,640,851,pimple,410,462,435,497
scoj0joaawu81_jpg.rf.0769aec11221dbf6bbe271f271e12587.jpg,640,851,pimple,373,435,391,455
scoj0joaawu81_jpg.rf.0769aec11221dbf6bbe271f271e12587.jpg,640,851,pimple,383,487,410,507
scoj0joaawu81_jpg.rf.0769aec11221dbf6bbe271f271e12587.jpg,640,851,pimple,418,403,443,422
scoj0joaawu81_jpg.rf.0769aec11221dbf6bbe271f271e12587.jpg,640,851,spot,446,443,465,465
scoj0joaawu81_jpg.rf.0769aec11221dbf6bbe271f271e12587.jpg,640,851,pimple,388,587,415,611
scoj0joaawu81_jpg.rf.0769aec11221dbf6bbe271f271e12587.jpg,640,851,pimple,406,543,427,562
scoj0joaawu81_jpg.rf.0769aec11221dbf6bbe271f271e12587.jpg,640,851,spot,486,600,500,616
scoj0joaawu81_jpg.rf.0769aec11221dbf6bbe271f271e12587.jpg,640,851,acne,420,606,445,628
scoj0joaawu81_jpg.rf.0769aec11221dbf6bbe271f271e12587.jpg,640,851,acne,395,461,412,475
scoj0joaawu81_jpg.rf.0769aec11221dbf6bbe271f271e12587.jpg,640,851,spot,435,568,455,587
scoj0joaawu81_jpg.rf.0769aec11221dbf6bbe271f271e12587.jpg,640,851,acne,401,256,419,276
scoj0joaawu81_jpg.rf.0769aec11221dbf6bbe271f271e12587.jpg,640,851,spot,355,589,372,605
Ravi-Kumar-is-a-Farmer-and-college-student-f_jpg.rf.07058d7644ac9a1857003bf4cfc1a461.jpg,514,514,spot,243,180,249,187
Ravi-Kumar-is-a-Farmer-and-college-student-f_jpg.rf.07058d7644ac9a1857003bf4cfc1a461.jpg,514,514,acne,263,276,275,287
Ravi-Kumar-is-a-Farmer-and-college-student-f_jpg.rf.07058d7644ac9a1857003bf4cfc1a461.jpg,514,514,acne,246,269,253,277
Ravi-Kumar-is-a-Farmer-and-college-student-f_jpg.rf.07058d7644ac9a1857003bf4cfc1a461.jpg,514,514,spot,208,209,216,215
Ravi-Kumar-is-a-Farmer-and-college-student-f_jpg.rf.07058d7644ac9a1857003bf4cfc1a461.jpg,514,514,spot,159,194,167,200
Ravi-Kumar-is-a-Farmer-and-college-student-f_jpg.rf.07058d7644ac9a1857003bf4cfc1a461.jpg,514,514,spot,287,285,299,294
Ravi-Kumar-is-a-Farmer-and-college-student-f_jpg.rf.07058d7644ac9a1857003bf4cfc1a461.jpg,514,514,spot,292,293,310,305
Ravi-Kumar-is-a-Farmer-and-college-student-f_jpg.rf.07058d7644ac9a1857003bf4cfc1a461.jpg,514,514,spot,305,300,319,313
Antara-Nandi-is-a-Homemaker_-other-occupation-detai_jpg.rf.07dae031c85bdc57ba40533ca6d84f55.jpg,514,514,spot,104,336,116,352
Antara-Nandi-is-a-Homemaker_-other-occupation-detai_jpg.rf.07dae031c85bdc57ba40533ca6d84f55.jpg,514,514,pimple,109,377,127,394
Antara-Nandi-is-a-Homemaker_-other-occupation-detai_jpg.rf.07dae031c85bdc57ba40533ca6d84f55.jpg,514,514,acne,395,377,412,389
Antara-Nandi-is-a-Homemaker_-other-occupation-detai_jpg.rf.07dae031c85bdc57ba40533ca6d84f55.jpg,514,514,acne,383,396,401,409
Antara-Nandi-is-a-Homemaker_-other-occupation-detai_jpg.rf.07dae031c85bdc57ba40533ca6d84f55.jpg,514,514,acne,310,176,327,189
RADHA-ILAYARAPURAIKKAL-is-a-Fisherwoman-from-Kaipamangalam_jpg.rf.07a0c5fbb0c5cc60e2c6dc827d0f7801.jpg,514,514,spot,329,316,338,323
RADHA-ILAYARAPURAIKKAL-is-a-Fisherwoman-from-Kaipamangalam_jpg.rf.07a0c5fbb0c5cc60e2c6dc827d0f7801.jpg,514,514,spot,134,273,146,282
RADHA-ILAYARAPURAIKKAL-is-a-Fisherwoman-from-Kaipamangalam_jpg.rf.07a0c5fbb0c5cc60e2c6dc827d0f7801.jpg,514,514,acne,204,285,215,295
RADHA-ILAYARAPURAIKKAL-is-a-Fisherwoman-from-Kaipamangalam_jpg.rf.07a0c5fbb0c5cc60e2c6dc827d0f7801.jpg,514,514,spot,284,463,294,472
RADHA-ILAYARAPURAIKKAL-is-a-Fisherwoman-from-Kaipamangalam_jpg.rf.07a0c5fbb0c5cc60e2c6dc827d0f7801.jpg,514,514,spot,244,117,257,130
RADHA-ILAYARAPURAIKKAL-is-a-Fisherwoman-from-Kaipamangalam_jpg.rf.07a0c5fbb0c5cc60e2c6dc827d0f7801.jpg,514,514,spot,323,282,331,290
RADHA-ILAYARAPURAIKKAL-is-a-Fisherwoman-from-Kaipamangalam_jpg.rf.07a0c5fbb0c5cc60e2c6dc827d0f7801.jpg,514,514,spot,320,262,328,273
RADHA-ILAYARAPURAIKKAL-is-a-Fisherwoman-from-Kaipamangalam_jpg.rf.07a0c5fbb0c5cc60e2c6dc827d0f7801.jpg,514,514,spot,386,161,394,171
RADHA-ILAYARAPURAIKKAL-is-a-Fisherwoman-from-Kaipamangalam_jpg.rf.07a0c5fbb0c5cc60e2c6dc827d0f7801.jpg,514,514,spot,264,294,275,301
RADHA-ILAYARAPURAIKKAL-is-a-Fisherwoman-from-Kaipamangalam_jpg.rf.07a0c5fbb0c5cc60e2c6dc827d0f7801.jpg,514,514,spot,268,460,277,468
ANSAR-MONDAL-is-a-Farmer-and-fruit-vendor-fr_jpg.rf.07dd70fa4cbe4837b0bf3d8f74ade1a8.jpg,514,514,spot,355,291,362,300
ANSAR-MONDAL-is-a-Farmer-and-fruit-vendor-fr_jpg.rf.07dd70fa4cbe4837b0bf3d8f74ade1a8.jpg,514,514,spot,338,253,348,261
26887_png_jpg.rf.092e99498b2cac53f48b1433c5295072.jpg,512,512,acne,235,147,253,160
26887_png_jpg.rf.092e99498b2cac53f48b1433c5295072.jpg,512,512,acne,261,154,279,166
26887_png_jpg.rf.092e99498b2cac53f48b1433c5295072.jpg,512,512,acne,267,119,288,141
26887_png_jpg.rf.092e99498b2cac53f48b1433c5295072.jpg,512,512,spot,257,282,281,301
26887_png_jpg.rf.092e99498b2cac53f48b1433c5295072.jpg,512,512,spot,253,254,284,283
26887_png_jpg.rf.092e99498b2cac53f48b1433c5295072.jpg,512,512,acne,213,274,233,285
16837_png_jpg.rf.0ab73c223356287e4190f4620a618d5e.jpg,512,512,spot,366,256,387,274
Snehlata-is-a-Farmer-and-homemaker-from-Khaspur__yy_jpg.rf.0b3e92464cdfb9a48939bb8f570a4278.jpg,514,514,spot,196,242,210,253
Snehlata-is-a-Farmer-and-homemaker-from-Khaspur__yy_jpg.rf.0b3e92464cdfb9a48939bb8f570a4278.jpg,514,514,spot,225,404,240,421
14631_png_jpg.rf.0da5983272af1488c0ad23c5540b9fe8.jpg,512,512,acne,198,400,214,419
14631_png_jpg.rf.0da5983272af1488c0ad23c5540b9fe8.jpg,512,512,acne,111,333,128,354
14631_png_jpg.rf.0da5983272af1488c0ad23c5540b9fe8.jpg,512,512,spot,163,314,174,330
14631_png_jpg.rf.0da5983272af1488c0ad23c5540b9fe8.jpg,512,512,acne,136,322,152,335
14631_png_jpg.rf.0da5983272af1488c0ad23c5540b9fe8.jpg,512,512,spot,324,331,343,344
14631_png_jpg.rf.0da5983272af1488c0ad23c5540b9fe8.jpg,512,512,spot,109,308,125,322
14631_png_jpg.rf.0da5983272af1488c0ad23c5540b9fe8.jpg,512,512,spot,359,342,369,357
35939_png_jpg.rf.0d8199509ff3bc2f5a2a89022f985df5.jpg,512,512,acne,163,283,179,300
35939_png_jpg.rf.0d8199509ff3bc2f5a2a89022f985df5.jpg,512,512,spot,187,272,212,291
35939_png_jpg.rf.0d8199509ff3bc2f5a2a89022f985df5.jpg,512,512,spot,215,274,228,289
35939_png_jpg.rf.0d8199509ff3bc2f5a2a89022f985df5.jpg,512,512,spot,262,161,279,173
35939_png_jpg.rf.0d8199509ff3bc2f5a2a89022f985df5.jpg,512,512,spot,87,319,105,334
Shyamoli-Sarkar-is-a-Not-recorded-from-Bamnabad__yy_jpg.rf.0e149cf821d87c9b26d21d3d8d68a7d7.jpg,514,514,spot,243,271,252,280
Shyamoli-Sarkar-is-a-Not-recorded-from-Bamnabad__yy_jpg.rf.0e149cf821d87c9b26d21d3d8d68a7d7.jpg,514,514,acne,177,66,186,76
Shyamoli-Sarkar-is-a-Not-recorded-from-Bamnabad__yy_jpg.rf.0e149cf821d87c9b26d21d3d8d68a7d7.jpg,514,514,spot,284,51,294,59
Shyamoli-Sarkar-is-a-Not-recorded-from-Bamnabad__yy_jpg.rf.0e149cf821d87c9b26d21d3d8d68a7d7.jpg,514,514,spot,131,246,144,254
-77_jpg.rf.0f2415571756f8c6a4b92ba0a8208e9d.jpg,806,895,spot,347,223,386,259
-77_jpg.rf.0f2415571756f8c6a4b92ba0a8208e9d.jpg,806,895,spot,246,323,274,344
-77_jpg.rf.0f2415571756f8c6a4b92ba0a8208e9d.jpg,806,895,acne,362,171,388,198
-77_jpg.rf.0f2415571756f8c6a4b92ba0a8208e9d.jpg,806,895,spot,588,248,619,268
-77_jpg.rf.0f2415571756f8c6a4b92ba0a8208e9d.jpg,806,895,acne,500,575,512,588
-77_jpg.rf.0f2415571756f8c6a4b92ba0a8208e9d.jpg,806,895,acne,269,572,288,586
-77_jpg.rf.0f2415571756f8c6a4b92ba0a8208e9d.jpg,806,895,spot,235,505,248,519
-77_jpg.rf.0f2415571756f8c6a4b92ba0a8208e9d.jpg,806,895,acne,385,325,401,340
-77_jpg.rf.0f2415571756f8c6a4b92ba0a8208e9d.jpg,806,895,acne,564,350,576,366
-77_jpg.rf.0f2415571756f8c6a4b92ba0a8208e9d.jpg,806,895,spot,582,327,605,341
-77_jpg.rf.0f2415571756f8c6a4b92ba0a8208e9d.jpg,806,895,spot,406,285,422,305
-77_jpg.rf.0f2415571756f8c6a4b92ba0a8208e9d.jpg,806,895,spot,483,215,496,228
-77_jpg.rf.0f2415571756f8c6a4b92ba0a8208e9d.jpg,806,895,spot,523,244,534,257
-77_jpg.rf.0f2415571756f8c6a4b92ba0a8208e9d.jpg,806,895,spot,417,212,431,226
-77_jpg.rf.0f2415571756f8c6a4b92ba0a8208e9d.jpg,806,895,spot,448,377,463,394
Screenshot_31_jpg.rf.107764fc7402fbe01cc680679c123e7c.jpg,585,885,spot,220,502,232,513
Screenshot_31_jpg.rf.107764fc7402fbe01cc680679c123e7c.jpg,585,885,spot,202,491,214,501
Screenshot_31_jpg.rf.107764fc7402fbe01cc680679c123e7c.jpg,585,885,spot,178,498,185,507
Screenshot_31_jpg.rf.107764fc7402fbe01cc680679c123e7c.jpg,585,885,spot,209,521,220,529
Screenshot_31_jpg.rf.107764fc7402fbe01cc680679c123e7c.jpg,585,885,spot,301,499,310,509
Screenshot_31_jpg.rf.107764fc7402fbe01cc680679c123e7c.jpg,585,885,spot,270,333,287,344
Screenshot_31_jpg.rf.107764fc7402fbe01cc680679c123e7c.jpg,585,885,spot,264,319,277,331
Screenshot_31_jpg.rf.107764fc7402fbe01cc680679c123e7c.jpg,585,885,spot,280,579,292,590
Screenshot_31_jpg.rf.107764fc7402fbe01cc680679c123e7c.jpg,585,885,spot,304,592,315,603
Screenshot_31_jpg.rf.107764fc7402fbe01cc680679c123e7c.jpg,585,885,spot,265,548,278,558
Screenshot_31_jpg.rf.107764fc7402fbe01cc680679c123e7c.jpg,585,885,spot,247,524,259,539
Screenshot_31_jpg.rf.107764fc7402fbe01cc680679c123e7c.jpg,585,885,spot,209,569,219,579
Screenshot_31_jpg.rf.107764fc7402fbe01cc680679c123e7c.jpg,585,885,spot,225,554,238,565
Screenshot_31_jpg.rf.107764fc7402fbe01cc680679c123e7c.jpg,585,885,spot,222,515,232,522
Screenshot_31_jpg.rf.107764fc7402fbe01cc680679c123e7c.jpg,585,885,spot,157,566,166,576
Screenshot_31_jpg.rf.107764fc7402fbe01cc680679c123e7c.jpg,585,885,spot,351,391,365,403
Screenshot_31_jpg.rf.107764fc7402fbe01cc680679c123e7c.jpg,585,885,spot,235,503,250,515
Screenshot_31_jpg.rf.107764fc7402fbe01cc680679c123e7c.jpg,585,885,spot,242,560,256,569
44658_png_jpg.rf.10a73800c25fe75bc1555aea609ba839.jpg,512,512,acne,155,340,167,355
stock-photo-boy-with-blue-shirt-posing_jpg.rf.110d51263a78f4107d5522d7e34d2fdf.jpg,998,1024,acne,466,680,489,697
stock-photo-boy-with-blue-shirt-posing_jpg.rf.110d51263a78f4107d5522d7e34d2fdf.jpg,998,1024,spot,419,699,444,718
stock-photo-boy-with-blue-shirt-posing_jpg.rf.110d51263a78f4107d5522d7e34d2fdf.jpg,998,1024,spot,348,641,372,657
stock-photo-boy-with-blue-shirt-posing_jpg.rf.110d51263a78f4107d5522d7e34d2fdf.jpg,998,1024,spot,305,559,324,579
stock-photo-boy-with-blue-shirt-posing_jpg.rf.110d51263a78f4107d5522d7e34d2fdf.jpg,998,1024,spot,312,594,328,609
stock-photo-boy-with-blue-shirt-posing_jpg.rf.110d51263a78f4107d5522d7e34d2fdf.jpg,998,1024,spot,512,631,524,652
stock-photo-boy-with-blue-shirt-posing_jpg.rf.110d51263a78f4107d5522d7e34d2fdf.jpg,998,1024,acne,290,380,311,399
stock-photo-boy-with-blue-shirt-posing_jpg.rf.110d51263a78f4107d5522d7e34d2fdf.jpg,998,1024,acne,365,397,386,413
stock-photo-boy-with-blue-shirt-posing_jpg.rf.110d51263a78f4107d5522d7e34d2fdf.jpg,998,1024,acne,560,422,577,440
stock-photo-boy-with-blue-shirt-posing_jpg.rf.110d51263a78f4107d5522d7e34d2fdf.jpg,998,1024,acne,553,452,567,466
stock-photo-boy-with-blue-shirt-posing_jpg.rf.110d51263a78f4107d5522d7e34d2fdf.jpg,998,1024,spot,550,547,566,567
stock-photo-boy-with-blue-shirt-posing_jpg.rf.110d51263a78f4107d5522d7e34d2fdf.jpg,998,1024,spot,401,454,419,476
stock-photo-boy-with-blue-shirt-posing_jpg.rf.110d51263a78f4107d5522d7e34d2fdf.jpg,998,1024,spot,536,560,550,589
stock-photo-boy-with-blue-shirt-posing_jpg.rf.110d51263a78f4107d5522d7e34d2fdf.jpg,998,1024,spot,556,567,566,583
stock-photo-boy-with-blue-shirt-posing_jpg.rf.110d51263a78f4107d5522d7e34d2fdf.jpg,998,1024,spot,558,517,573,541
stock-photo-boy-with-blue-shirt-posing_jpg.rf.110d51263a78f4107d5522d7e34d2fdf.jpg,998,1024,spot,411,402,433,422
stock-photo-boy-with-blue-shirt-posing_jpg.rf.110d51263a78f4107d5522d7e34d2fdf.jpg,998,1024,spot,312,631,330,649
stock-photo-boy-with-blue-shirt-posing_jpg.rf.110d51263a78f4107d5522d7e34d2fdf.jpg,998,1024,spot,529,596,543,613
stock-photo-boy-with-blue-shirt-posing_jpg.rf.110d51263a78f4107d5522d7e34d2fdf.jpg,998,1024,spot,267,449,284,470
nrf7cmhv6v491_jpg.rf.11332fcea600b7aeeaf9bc0a38a8bcf9.jpg,640,852,spot,355,589,367,601
nrf7cmhv6v491_jpg.rf.11332fcea600b7aeeaf9bc0a38a8bcf9.jpg,640,852,spot,421,472,433,486
nrf7cmhv6v491_jpg.rf.11332fcea600b7aeeaf9bc0a38a8bcf9.jpg,640,852,spot,350,451,365,463
nrf7cmhv6v491_jpg.rf.11332fcea600b7aeeaf9bc0a38a8bcf9.jpg,640,852,spot,355,488,371,503
nrf7cmhv6v491_jpg.rf.11332fcea600b7aeeaf9bc0a38a8bcf9.jpg,640,852,spot,376,496,392,508
nrf7cmhv6v491_jpg.rf.11332fcea600b7aeeaf9bc0a38a8bcf9.jpg,640,852,spot,365,527,379,540
nrf7cmhv6v491_jpg.rf.11332fcea600b7aeeaf9bc0a38a8bcf9.jpg,640,852,spot,382,513,399,532
nrf7cmhv6v491_jpg.rf.11332fcea600b7aeeaf9bc0a38a8bcf9.jpg,640,852,spot,394,482,405,494
nrf7cmhv6v491_jpg.rf.11332fcea600b7aeeaf9bc0a38a8bcf9.jpg,640,852,spot,337,524,348,539
nrf7cmhv6v491_jpg.rf.11332fcea600b7aeeaf9bc0a38a8bcf9.jpg,640,852,spot,401,438,416,447
nrf7cmhv6v491_jpg.rf.11332fcea600b7aeeaf9bc0a38a8bcf9.jpg,640,852,spot,278,638,292,648
nrf7cmhv6v491_jpg.rf.11332fcea600b7aeeaf9bc0a38a8bcf9.jpg,640,852,spot,329,539,344,552
nrf7cmhv6v491_jpg.rf.11332fcea600b7aeeaf9bc0a38a8bcf9.jpg,640,852,spot,338,547,352,561
nrf7cmhv6v491_jpg.rf.11332fcea600b7aeeaf9bc0a38a8bcf9.jpg,640,852,spot,141,273,153,285
nrf7cmhv6v491_jpg.rf.11332fcea600b7aeeaf9bc0a38a8bcf9.jpg,640,852,acne,214,159,224,172
nrf7cmhv6v491_jpg.rf.11332fcea600b7aeeaf9bc0a38a8bcf9.jpg,640,852,acne,198,152,213,167
nrf7cmhv6v491_jpg.rf.11332fcea600b7aeeaf9bc0a38a8bcf9.jpg,640,852,spot,314,451,333,466
nrf7cmhv6v491_jpg.rf.11332fcea600b7aeeaf9bc0a38a8bcf9.jpg,640,852,spot,340,428,353,444
nrf7cmhv6v491_jpg.rf.11332fcea600b7aeeaf9bc0a38a8bcf9.jpg,640,852,spot,344,512,359,527
nrf7cmhv6v491_jpg.rf.11332fcea600b7aeeaf9bc0a38a8bcf9.jpg,640,852,spot,357,562,372,573
nrf7cmhv6v491_jpg.rf.11332fcea600b7aeeaf9bc0a38a8bcf9.jpg,640,852,spot,328,559,339,570
nrf7cmhv6v491_jpg.rf.11332fcea600b7aeeaf9bc0a38a8bcf9.jpg,640,852,spot,379,479,393,492
Rajbala-is-a-Farmer-and-homemaker-from-Ramgarh__yyt_jpg.rf.11bb1d5f0f37193002417df811973e24.jpg,514,514,acne,195,270,200,278
Rajbala-is-a-Farmer-and-homemaker-from-Ramgarh__yyt_jpg.rf.11bb1d5f0f37193002417df811973e24.jpg,514,514,spot,172,302,178,308
25495_png_jpg.rf.11ff94526f361545683666393a955ddb.jpg,512,512,spot,215,139,235,156
25495_png_jpg.rf.11ff94526f361545683666393a955ddb.jpg,512,512,spot,182,150,204,167
25495_png_jpg.rf.11ff94526f361545683666393a955ddb.jpg,512,512,spot,254,150,279,164
25495_png_jpg.rf.11ff94526f361545683666393a955ddb.jpg,512,512,spot,292,144,305,157
23420_png_jpg.rf.1233d8de119c0958b6e6ba6f5821b809.jpg,512,512,acne,296,169,312,181
23420_png_jpg.rf.1233d8de119c0958b6e6ba6f5821b809.jpg,512,512,spot,131,273,149,287
23420_png_jpg.rf.1233d8de119c0958b6e6ba6f5821b809.jpg,512,512,spot,329,313,346,325
PRANATI-MULLICK-is-a-Vegetable-vendor-from-Bathanga_jpg.rf.11c0ba3644e1bfc9b7f5bbe1c95f583a.jpg,514,514,acne,295,151,313,164
6778-_jpg.rf.127594f3faa0f3049a5048b547ef0b97.jpg,676,896,spot,131,191,146,208
6778-_jpg.rf.127594f3faa0f3049a5048b547ef0b97.jpg,676,896,spot,351,492,375,513
6778-_jpg.rf.127594f3faa0f3049a5048b547ef0b97.jpg,676,896,spot,382,448,401,470
6778-_jpg.rf.127594f3faa0f3049a5048b547ef0b97.jpg,676,896,spot,278,490,302,511
6778-_jpg.rf.127594f3faa0f3049a5048b547ef0b97.jpg,676,896,spot,269,666,287,685
6778-_jpg.rf.127594f3faa0f3049a5048b547ef0b97.jpg,676,896,spot,410,453,434,472
6778-_jpg.rf.127594f3faa0f3049a5048b547ef0b97.jpg,676,896,spot,330,482,349,508
6778-_jpg.rf.127594f3faa0f3049a5048b547ef0b97.jpg,676,896,spot,356,468,378,482
6778-_jpg.rf.127594f3faa0f3049a5048b547ef0b97.jpg,676,896,spot,377,489,394,503
27541_png_jpg.rf.12c841f0e6f6997ddd1dca2479170be3.jpg,512,512,acne,284,420,300,432
27541_png_jpg.rf.12c841f0e6f6997ddd1dca2479170be3.jpg,512,512,spot,214,401,233,418
29536_png_jpg.rf.12470fe36be120def7f8cb02835e141b.jpg,512,512,acne,179,331,197,347
29536_png_jpg.rf.12470fe36be120def7f8cb02835e141b.jpg,512,512,acne,316,308,335,321
29536_png_jpg.rf.12470fe36be120def7f8cb02835e141b.jpg,512,512,acne,364,192,384,210
29536_png_jpg.rf.12470fe36be120def7f8cb02835e141b.jpg,512,512,acne,342,381,361,400
29536_png_jpg.rf.12470fe36be120def7f8cb02835e141b.jpg,512,512,acne,254,159,272,171
17690_png_jpg.rf.134e121e9bf83c3d90785c18c45c4855.jpg,512,512,acne,267,187,286,203
17690_png_jpg.rf.134e121e9bf83c3d90785c18c45c4855.jpg,512,512,spot,349,356,368,372
Shanti-Das-is-a-Homemaker-from-Iping_-Krushnaprasad_jpg.rf.16bdd7c3bebfc7ffbcb31592e26207a3.jpg,514,514,acne,216,117,224,125
